0	1.728e+05	1	6.2849e+08	6.2866e+08
1	1.728e+05	2	6.2866e+08	6.2884e+08
2	1.728e+05	3	6.2884e+08	6.2901e+08
3	1.728e+05	4	6.2901e+08	6.2918e+08
4	1.728e+05	5	6.2918e+08	6.2935e+08
5	1.728e+05	6	6.2935e+08	6.2953e+08
6	1.728e+05	7	6.2953e+08	6.297e+08
7	1.728e+05	8	6.297e+08	6.2987e+08
8	1.728e+05	9	6.2987e+08	6.3005e+08
9	1.728e+05	10	6.3005e+08	6.3022e+08
10	1.728e+05	11	6.3022e+08	6.3039e+08
11	1.728e+05	12	6.3039e+08	6.3056e+08
12	1.728e+05	13	6.3056e+08	6.3074e+08
13	1.728e+05	14	6.3074e+08	6.3091e+08
14	1.728e+05	15	6.3091e+08	6.3108e+08
15	1.728e+05	16	6.3108e+08	6.3125e+08
16	1.728e+05	17	6.3125e+08	6.3143e+08
17	1.728e+05	18	6.3143e+08	6.316e+08
18	1.728e+05	19	6.316e+08	6.3177e+08
19	1.728e+05	20	6.3177e+08	6.3195e+08
20	1.728e+05	21	6.3195e+08	6.3212e+08
21	1.728e+05	22	6.3212e+08	6.3229e+08
22	1.728e+05	23	6.3229e+08	6.3246e+08
23	1.728e+05	24	6.3246e+08	6.3264e+08
24	1.728e+05	25	6.3264e+08	6.3281e+08
25	1.728e+05	26	6.3281e+08	6.3298e+08
26	1.728e+05	27	6.3298e+08	6.3316e+08
27	1.728e+05	28	6.3316e+08	6.3333e+08
28	1.728e+05	29	6.3333e+08	6.335e+08
29	1.728e+05	30	6.335e+08	6.3367e+08
30	1.728e+05	31	6.3367e+08	6.3376e+08
31	3.456e+05	1	6.2849e+08	6.2884e+08
32	3.456e+05	2	6.2866e+08	6.2901e+08
33	3.456e+05	3	6.2884e+08	6.2918e+08
34	3.456e+05	4	6.2901e+08	6.2935e+08
35	3.456e+05	5	6.2918e+08	6.2953e+08
36	3.456e+05	6	6.2935e+08	6.297e+08
37	3.456e+05	7	6.2953e+08	6.2987e+08
38	3.456e+05	8	6.297e+08	6.3005e+08
39	3.456e+05	9	6.2987e+08	6.3022e+08
40	3.456e+05	10	6.3005e+08	6.3039e+08
41	3.456e+05	11	6.3022e+08	6.3056e+08
42	3.456e+05	12	6.3039e+08	6.3074e+08
43	3.456e+05	13	6.3056e+08	6.3091e+08
44	3.456e+05	14	6.3074e+08	6.3108e+08
45	3.456e+05	15	6.3091e+08	6.3125e+08
46	3.456e+05	16	6.3108e+08	6.3143e+08
47	3.456e+05	17	6.3125e+08	6.316e+08
48	3.456e+05	18	6.3143e+08	6.3177e+08
49	3.456e+05	19	6.316e+08	6.3195e+08
50	3.456e+05	20	6.3177e+08	6.3212e+08
51	3.456e+05	21	6.3195e+08	6.3229e+08
52	3.456e+05	22	6.3212e+08	6.3246e+08
53	3.456e+05	23	6.3229e+08	6.3264e+08
54	3.456e+05	24	6.3246e+08	6.3281e+08
55	3.456e+05	25	6.3264e+08	6.3298e+08
56	3.456e+05	26	6.3281e+08	6.3316e+08
57	3.456e+05	27	6.3298e+08	6.3333e+08
58	3.456e+05	28	6.3316e+08	6.335e+08
