0	6.2849e+08
0	6.2849e+08
1	6.2849e+08
0	6.2849e+08
0	6.2849e+08
0	6.2849e+08
3	6.2849e+08
0	6.2849e+08
2	6.2849e+08
3	6.2849e+08
3	6.2849e+08
2	6.2858e+08
3	6.2858e+08
3	6.2858e+08
1	6.2858e+08
1	6.2858e+08
0	6.2858e+08
2	6.2858e+08
2	6.2858e+08
3	6.2858e+08
0	6.2858e+08
3	6.2858e+08
2	6.2858e+08
1	6.2858e+08
3	6.2858e+08
1	6.2858e+08
1	6.2858e+08
2	6.2858e+08
0	6.2866e+08
3	6.2866e+08
3	6.2866e+08
0	6.2866e+08
0	6.2866e+08
0	6.2866e+08
2	6.2866e+08
2	6.2866e+08
0	6.2866e+08
0	6.2866e+08
3	6.2866e+08
3	6.2866e+08
3	6.2866e+08
3	6.2866e+08
3	6.2866e+08
2	6.2866e+08
2	6.2866e+08
3	6.2875e+08
1	6.2875e+08
1	6.2875e+08
1	6.2875e+08
1	6.2875e+08
3	6.2875e+08
1	6.2875e+08
3	6.2884e+08
2	6.2892e+08
3	6.2892e+08
3	6.2901e+08
3	6.2901e+08
3	6.2901e+08
0	6.2901e+08
2	6.291e+08
2	6.291e+08
2	6.291e+08
0	6.2918e+08
0	6.2918e+08
3	6.2927e+08
0	6.2927e+08
3	6.2936e+08
0	6.2936e+08
0	6.2936e+08
0	6.2936e+08
3	6.2936e+08
2	6.2944e+08
0	6.2944e+08
1	6.2953e+08
1	6.2953e+08
2	6.2953e+08
2	6.2953e+08
1	6.2953e+08
3	6.2953e+08
1	6.2953e+08
1	6.2953e+08
1	6.2953e+08
1	6.2953e+08
2	6.2961e+08
0	6.2961e+08
2	6.2961e+08
0	6.297e+08
0	6.297e+08
2	6.2979e+08
0	6.2979e+08
0	6.2979e+08
2	6.2979e+08
2	6.2979e+08
0	6.2979e+08
0	6.2979e+08
0	6.2979e+08
0	6.2979e+08
0	6.2979e+08
0	6.2979e+08
3	6.2987e+08
0	6.2987e+08
0	6.2996e+08
3	6.2996e+08
3	6.2996e+08
3	6.2996e+08
3	6.2996e+08
0	6.3005e+08
0	6.3005e+08
3	6.3005e+08
3	6.3013e+08
3	6.3013e+08
3	6.3013e+08
2	6.3013e+08
2	6.3013e+08
1	6.3013e+08
1	6.3013e+08
2	6.3013e+08
1	6.3013e+08
3	6.3013e+08
3	6.3022e+08
2	6.3022e+08
0	6.3022e+08
3	6.3022e+08
2	6.3022e+08
3	6.3022e+08
0	6.3022e+08
2	6.3022e+08
3	6.3022e+08
0	6.3022e+08
2	6.3022e+08
0	6.3031e+08
0	6.3031e+08
0	6.3031e+08
2	6.3031e+08
2	6.3031e+08
0	6.3031e+08
3	6.3031e+08
0	6.3039e+08
2	6.3039e+08
0	6.3039e+08
3	6.3039e+08
3	6.3039e+08
2	6.3048e+08
0	6.3057e+08
2	6.3065e+08
3	6.3065e+08
1	6.3065e+08
3	6.3065e+08
0	6.3065e+08
0	6.3065e+08
0	6.3065e+08
0	6.3074e+08
3	6.3074e+08
1	6.3074e+08
2	6.3074e+08
3	6.3074e+08
3	6.3074e+08
2	6.3074e+08
3	6.3074e+08
2	6.3074e+08
3	6.3074e+08
2	6.3074e+08
2	6.3074e+08
3	6.3074e+08
1	6.3074e+08
2	6.3074e+08
3	6.3074e+08
3	6.3074e+08
3	6.3074e+08
3	6.3074e+08
3	6.3074e+08
3	6.3074e+08
3	6.3074e+08
0	6.3074e+08
0	6.3074e+08
1	6.3074e+08
3	6.3074e+08
2	6.3074e+08
2	6.3074e+08
3	6.3074e+08
1	6.3074e+08
1	6.3074e+08
2	6.3074e+08
3	6.3074e+08
0	6.3074e+08
2	6.3074e+08
1	6.3074e+08
3	6.3074e+08
0	6.3074e+08
3	6.3074e+08
2	6.3074e+08
3	6.3074e+08
2	6.3074e+08
2	6.3074e+08
3	6.3074e+08
0	6.3074e+08
2	6.3074e+08
2	6.3074e+08
2	6.3074e+08
2	6.3074e+08
3	6.3074e+08
3	6.3074e+08
3	6.3074e+08
3	6.3074e+08
1	6.3074e+08
3	6.3074e+08
2	6.3074e+08
2	6.3074e+08
0	6.3074e+08
2	6.3074e+08
3	6.3074e+08
0	6.3082e+08
0	6.3082e+08
3	6.3082e+08
3	6.3082e+08
0	6.3082e+08
0	6.3082e+08
3	6.3082e+08
2	6.3082e+08
3	6.3082e+08
1	6.3082e+08
2	6.3082e+08
0	6.3082e+08
3	6.3082e+08
0	6.3082e+08
0	6.3082e+08
0	6.3082e+08
2	6.3082e+08
0	6.3082e+08
0	6.3082e+08
3	6.3082e+08
0	6.3082e+08
2	6.3082e+08
0	6.3082e+08
2	6.3082e+08
3	6.3082e+08
3	6.3082e+08
3	6.3082e+08
1	6.3082e+08
2	6.3082e+08
2	6.3082e+08
2	6.3082e+08
0	6.3082e+08
0	6.3082e+08
2	6.3082e+08
0	6.3082e+08
0	6.3082e+08
1	6.3082e+08
2	6.3082e+08
2	6.3082e+08
2	6.3082e+08
3	6.3082e+08
2	6.3082e+08
3	6.3082e+08
0	6.3082e+08
0	6.3082e+08
1	6.3082e+08
2	6.3091e+08
2	6.3091e+08
2	6.3091e+08
3	6.3091e+08
2	6.3091e+08
3	6.3091e+08
0	6.3091e+08
3	6.3091e+08
0	6.3091e+08
0	6.3091e+08
3	6.3091e+08
3	6.3091e+08
3	6.3091e+08
3	6.3091e+08
0	6.3091e+08
0	6.3091e+08
0	6.3091e+08
3	6.3091e+08
2	6.3091e+08
2	6.3091e+08
0	6.3091e+08
2	6.3091e+08
2	6.3091e+08
3	6.3091e+08
3	6.3091e+08
0	6.3091e+08
0	6.3091e+08
0	6.3091e+08
3	6.3091e+08
0	6.3091e+08
0	6.31e+08
0	6.31e+08
3	6.31e+08
0	6.31e+08
1	6.31e+08
1	6.31e+08
1	6.31e+08
1	6.31e+08
1	6.31e+08
1	6.31e+08
1	6.31e+08
1	6.31e+08
1	6.31e+08
0	6.31e+08
1	6.31e+08
1	6.31e+08
1	6.31e+08
1	6.31e+08
1	6.31e+08
3	6.31e+08
3	6.31e+08
2	6.31e+08
3	6.31e+08
0	6.31e+08
3	6.31e+08
3	6.31e+08
0	6.31e+08
0	6.31e+08
0	6.31e+08
0	6.31e+08
0	6.31e+08
0	6.31e+08
1	6.31e+08
2	6.31e+08
0	6.31e+08
0	6.3108e+08
0	6.3108e+08
0	6.3108e+08
0	6.3108e+08
0	6.3108e+08
0	6.3108e+08
0	6.3108e+08
0	6.3108e+08
2	6.3108e+08
2	6.3108e+08
2	6.3108e+08
3	6.3108e+08
2	6.3108e+08
0	6.3108e+08
0	6.3117e+08
1	6.3117e+08
2	6.3117e+08
0	6.3117e+08
3	6.3117e+08
2	6.3117e+08
0	6.3126e+08
0	6.3126e+08
1	6.3126e+08
1	6.3126e+08
3	6.3126e+08
0	6.3126e+08
3	6.3126e+08
3	6.3126e+08
1	6.3126e+08
0	6.3126e+08
3	6.3126e+08
1	6.3126e+08
0	6.3126e+08
0	6.3126e+08
3	6.3126e+08
0	6.3126e+08
0	6.3126e+08
